Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"Jesus!
Seven thousand for the light we don't have?.",,Jesus ! Seven thousand the light we don't have ?.,for,Explicit,EntRel
"She said.
She said you'll parboil the banga.",,,,,
"Please!
They shouldn't come because we are tired of them!.",,Please ! They should n't come we are tired of them !.,because,Explicit,EntRel
neglect for now.,,,,,
"Okay!
Gwagwalada Market or Kwali?.",Market Kwali ?.,Okay ! Gwagwalada,or,Explicit,EntRel
"Okay!
I'll come!.",,,,,
"Okay!
I do like that type of program.",,,,,
"In fact, I was even crying to God, why did you get me accepted when I have no money?
Uh. there is no money.",,", I was even crying to God , why did you get me accepted when I have no money ? Uh . there is no money .",In fact,Explicit,EntRel
"Uh.
there is no money.
For my registration, there is no money.",,"Uh . there is no money . my registration , there is no money .",For,Explicit,EntRel
neglect for now.,,,,,
"Mtschew, in fact, I'm tired of this country.
Okay, you even opened a salon to work.",Mtschew,", , I 'm tired of this country . Okay , you even opened a salon to work .",in fact,Explicit,EntRel
neglect for now.,,,,,
neglect for now.,,,,,
"So I kept working for him for like two or three months before he let me go, so that makes a year and eight months.
Uh. so a year and uh. nine mon-, uh. ten months.",,"I kept working for him for like two or three months before he let me go , so that makes a year and eight months . Uh. so a year and uh. nine mon -, uh. ten months .",So,Explicit,EntRel
"I want to know uh. our agreement.
Uh. how much he'll take to teach me his job.",,,,,
"Uh. so a year and uh. nine mon-, uh. ten months
So, when I se-, he let me go with some money, I started to hustle on my own, going from one site to another.",Uh. a year and uh. nine mon,"-, uh. ten months So , when I se-, he let me go with some money , I started to hustle on my own , going from one site to another .",so,Explicit,EntRel
"I was going from one site to the next, telling them, giving them my business card.
Uh.
I'm an aluminum technician.",,"I was going from one site to the , telling them , giving them my business card . Uh . I 'm an aluminum technician .",next,Explicit,EntRel
"Uh.
I'm an aluminum technician.
I do this, I design these windows.",,,,,
"I will survive.
That's it.",,,,,
"That's it.
In this life, becoming a man isn't easy.",,,,,
"So, then my uncle came.
I was there for like a month.",,", then my uncle came . I was there for like a month .",So,Explicit,EntRel
"Until the time came that I wanted to write the junior WAEC.
I already mastered the job and was making money.",,the time came that I wanted to write the junior WAEC . I already mastered the job and was making money .,Until,Explicit,EntRel
"She said ""yes. ""
Years had passed, and the WAEC was coming up.",,"She said "" yes . "" Years had passed , the WAEC was coming up .",and,Explicit,EntRel
"Uh. one time I was with my mom and dad in the village, after I was grown (I was like eight), and my grandmother came to visit us.
She wanted to take me to go and train me.",,"Uh . one time I was with my mom and dad in the village , I was grown ( I was like eight ) , and my grandmother came to visit us . She wanted to take me to go and train me .",after,Explicit,EntRel
"At the time, I was small and could farm really well.
My grandmother said this farm, this farm work was no good for me.",,"At the time , I was small could farm really well . My grandmother said this farm , this farm work was no good for me .",and,Explicit,EntRel
neglect for now.,,,,,
"My grandmother said this farm, this farm work was no good for me.
That I should go to school first.",,"My grandmother said this farm , this farm work was no good me . That I should go to school first .",for,Explicit,EntRel
"So I went to my grandf-. grandmother's.
I was schooled there for four years.",,I went to my grandf -. grandmother 's . I was schooled there for four years .,So,Explicit,EntRel
"I was schooled there for four years.
After those four years, my mom said the work had become too much for her to do alone.",,"I was schooled there four years . After those four years , my mom said the work had become too much for her to do alone .",for,Explicit,EntRel
"After those four years, my mom said the work had become too much for her to do alone.
That I should come help her for a while.",,"those four years , my mom said the work had become too much for her to do alone . That I should come help her for a while .",After,Explicit,EntRel
"That I should come help her for a while.
I was there, helping her.",,"That I should come help her a while . I was there , helping her .",for,Explicit,EntRel
"I was there, helping her.
I kept farming.",,,,,
"I kept farming.
I farmed for almost five years.",,I kept farming . I farmed almost five years .,for,Explicit,EntRel
"I farmed for almost five years.
I didn't go back to school.",,I farmed almost five years . I didn't go back to school .,for,Explicit,EntRel
"I didn't go back to school.
I stayed there.",,,,,
"Ha!
Even for money to buy things, you won't see any money.
For any little thing you do, though, you will make money quick.",,"Ha ! Even money to buy things , you won't see any money . For any little thing you do , though , you will make money quick .",for,Explicit,EntRel
"For any little thing you do, though, you will make money quick.
Finding something to do, that was the hard part.",,"any little thing you do , though , you will make money quick . Finding something to do , that was the hard part .",For,Explicit,EntRel
"Then, at the end of the year, they would come give us our money.
We would use it to buy clothes, anything we wanted.",,", at the end of the year , they would come give us our money . We would use it to buy clothes , anything we wanted .",Then,Explicit,EntRel
"We would use it to buy clothes, anything we wanted.
We used it to take care of ourselves.",,,,,
"Then we did ""waye"" work again, we got the money and shared itAll of us said we wanted to go to school.",,,,,
"All of us said we wanted to go to school.
We wanted to go back to school.",,,,,
"Then I finished primary school there.
I told my father, well, I want to go to the city to go see how the school is.",,"I finished primary school there . I told my father , well , I want to go to the city to go see how the school is .",Then,Explicit,EntRel
"I told my father, well, I want to go to the city to go see how the school is.
That I was tired of school in the village.",,,,,
"That I was tired of school in the village.
My father said okay, he will get money to register me anywhere I want to go to start secondary school.",,,,,
"My father said okay, he will get money to register me anywhere I want to go to start secondary school.
I said okay.",get money to register me anywhere I,to start secondary school . I said okay .,,Implicit,Contingency.Cause
"I said okay.
That's what we did.",,,,,
"That's what we did.
My father said it wouldn't be until after December, around January, that he would get me registered.",,"That 's what we did . My father said it wouldn't be after December , around January , that he would get me registered .",until,Explicit,EntRel
"So, right then, that my uncle came from Abuja.
He came to construct a building for one of our uncles.",,", right then , that my uncle came from Abuja . He came to construct a building for one of our uncles .",So,Explicit,EntRel
"He then came.
When he was leaving he said I should be ready for him to take me to Abuja.",,He came . When he was leaving he said I should be ready for him to take me to Abuja .,then,Explicit,EntRel
"When he was leaving he said I should be ready for him to take me to Abuja.
I said ""alright. "".",,"he was leaving he said I should be ready for him to take me to Abuja . I said "" alright . "" .",When,Explicit,EntRel
"I said ""alright. ""
""Do you want to take me to Abuja?"".",,,,,
"""Do you want to take me to Abuja?""
He said ""yes. "".",,,,,
"He said ""yes. ""
I said ""okay, but uncle, I want to go to school. "".",,"He said "" yes . "" I said "" okay , uncle , I want to go to school . "" .",but,Explicit,Contingency
"I said ""okay, but uncle, I want to go to school. ""
He told me not to worry.",,"I said "" okay , uncle , I want to go to school . "" He told me not to worry .",but,Explicit,Contingency
"He told me not to worry.
If he takes me, I'll go to school.",,"He told me not to worry . he takes me , I 'll go to school .",If,Explicit,EntRel
"So I said okay.
The time came when we wanted to leave.",,I said okay . The time came when we wanted to leave .,So,Explicit,EntRel
"So the two of us got on the bus for Abuja.
When I got to Abuja, I stayed there.",,"the two of us got on the bus for Abuja . When I got to Abuja , I stayed there .",So,Explicit,EntRel
When I got to Abuja I stayed there.,,,,,
I stayed there then my uncle came.,,,,,
"I was there for like a month.
Now I could speak.",,I was there like a month . Now I could speak .,for,Explicit,EntRel
